candidate_id,rank,score,reasoning
CAND_0080766,1,0.6889,"trust_score = 80.0 | [perfect_fit] This candidate is a Staff Machine Learning Engineer at Salesforce with 8.8y experience. They possess a strong AI-native background at Aganitha, and Tier-1 engineering at Salesforce. Technically, they bring verified skills in Milvus, Python. Key achievements from their history include: ""The new system reduced p95 retrieval latency by 60% while improving NDCG@10 by 18% on our held-out eval set""; and ""I owned all three across roughly 14 months"". They are based in Coimbatore, Tamil Nadu (notice period: 0 days). Note: Low engagement signal: candidate hasn't been active recently., SKILL_INFLATION: 'QLoRA' claimed for 55m, but qlora available ~2023."
CAND_0006418,2,0.5092,"trust_score = 73.0 | [ideal_fit] This candidate is a Machine Learning Engineer at Verloop.io with 5.7y experience. They possess a strong AI-native background at Verloop.io. Technically, they bring verified skills in semantic search, Weaviate. Key achievements from their history include: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM""; and ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store"". They are based in Gurgaon, Haryana (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d)., Low engagement signal: candidate hasn't been active recently., SKILL_INFLATION: 'Weaviate' claimed for 93m, but weaviate available ~2020, Boilerplate/duplicate description detected across candidate pool."
CAND_0044855,3,0.5091,"trust_score = 64.0 | [ideal_fit] This candidate is a Senior Data Scientist at Flipkart with 6.6y experience. They possess a strong AI-native background at Verloop.io, and Tier-1 engineering at LinkedIn. Technically, they bring verified skills in Pinecone, information retrieval. Key achievements from their history include: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking""; and ""Most of my time went into the feature pipeline (~200 features) and the A/B testing infrastructure"". They are based in Coimbatore, Tamil Nadu (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d)., SKILL_INFLATION: 'OpenSearch' claimed for 81m, but opensearch available ~2021, SKILL_INFLATION: 'QLoRA' claimed for 71m, but qlora available ~2023, SKILL_INFLATION: 'Qdrant' claimed for 74m, but qdrant available ~2021, Boilerplate/duplicate description detected across candidate pool."
CAND_0096172,4,0.5009,"trust_score = 74.0 | [ideal_fit] This candidate is a NLP Engineer at Krutrim with 5.2y experience. They possess a strong AI-native background at Krutrim. Technically, they bring verified skills in semantic search, Qdrant, Python. Key achievements from their history include: ""Developed a semantic search feature for an internal knowledge base of ~500K documents""; and ""Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments"". They are based in Chennai, Tamil Nadu (notice period: 45 days). Note: Notice period (45d) is longer than ideal (30d)., SKILL_INFLATION: 'LangChain' claimed for 79m, but langchain available ~2022, SKILL_INFLATION: 'Qdrant' claimed for 76m, but qdrant available ~2021, Boilerplate/duplicate description detected across candidate pool."
CAND_0054123,5,0.4970,"trust_score = 76.0 | [strong_fit] This candidate is a Applied ML Engineer at Meta with 4.7y experience. They possess a strong product-centric background at CRED. Technically, they bring verified skills in semantic search, Weaviate, Python. Key achievements from their history include: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking""; and ""Most of my time went into the feature pipeline (~200 features) and the A/B testing infrastructure"". They are based in Gurgaon, Haryana (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d)., SKILL_INFLATION: 'LangChain' claimed for 82m, but langchain available ~2022, SKILL_INFLATION: 'pgvector' claimed for 75m, but pgvector available ~2021, SKILL_INFLATION: 'Qdrant' claimed for 75m, but qdrant available ~2021, Boilerplate/duplicate description detected across candidate pool."
CAND_0074225,6,0.4675,"trust_score = 74.0 | [strong_fit] This candidate is a Machine Learning Engineer at Unacademy with 4.3y experience. They possess a strong AI-native background at Mad Street Den. Technically, they bring verified skills in semantic search, Qdrant, Python. Key achievements from their history include: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM""; and ""Owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes"". They are based in Vizag, Andhra Pradesh (notice period: 120 days). Note: Notice period (120d) exceeds max acceptable (60d)., SKILL_INFLATION: 'QLoRA' claimed for 51m, but qlora available ~2023, Boilerplate/duplicate description detected across candidate pool."
CAND_0083790,7,0.4618,"trust_score = 86.0 | [strong_fit] This candidate is a Data Scientist at Verloop.io with 3.5y experience. They possess a strong AI-native background at Verloop.io. Technically, they bring verified skills in RAG, Weaviate, Python. Key achievements from their history include: ""I worked closely with senior data scientists but my own modeling work was secondary — I was the production-side engineer""; and ""The churn model is now used by the retention team, though my role was more on the modeling side than the productionization"". They are based in Coimbatore, Tamil Nadu (notice period: 120 days). Note: Notice period (120d) exceeds max acceptable (60d)., Boilerplate/duplicate description detected across candidate pool."
CAND_0093154,8,0.4212,"trust_score = 70.0 | [good_fit] This candidate is a Cloud Engineer at Razorpay with 4.8y experience. They possess a strong product-centric background at Razorpay. Key achievements from their history include: ""Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer"". They are based in Chandigarh, Chandigarh (notice period: 30 days). Note: Fails required skill floor: fewer than 2 core skills matched., Boilerplate/duplicate description detected across candidate pool."
CAND_0071134,9,0.3918,"trust_score = 71.0 | [potential_fit] This candidate is a Senior Software Engineer at Swiggy with 2.9y experience. They possess a strong product-centric background at Swiggy. Key achievements from their history include: ""Owned the analytics-and-reporting service which serves dashboards to ~3K paying customers""; and ""Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observability, not the model itself"". They are based in Kolkata, West Bengal (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
CAND_0010000,10,0.3838,"trust_score = 57.0 | [potential_fit] This candidate is a AI Research Engineer at Aganitha with 3.2y experience. They possess a strong AI-native background at Aganitha. Technically, they bring verified skills in Milvus. Key achievements from their history include: ""The churn model is now used by the retention team, though my role was more on the modeling side than the productionization"". They are based in Gurgaon, Haryana (notice period: 90 days). Note: Fails required skill floor: fewer than 2 core skills matched., Notice period (90d) exceeds max acceptable (60d)., Low engagement signal: candidate hasn't been active recently., Boilerplate/duplicate description detected across candidate pool."
