candidate_id,rank,score,reasoning
CAND_0081846,1,0.7678,"trust_score = 76.0 | [perfect_fit] This candidate is a Lead AI Engineer at Razorpay with 6.7y experience. They have a product-company background at Razorpay. Technically, they match JD requirements: semantic search, Qdrant, Python, information retrieval, learning to rank. Key achievements: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product""; and ""The new system reduced p95 retrieval latency by 60% while improving NDCG@10 by 18% on our held-out eval set"". They are based in Jaipur, Rajasthan, India (notice period: 30 days). Top candidate — priority shortlist immediately."
CAND_0002025,2,0.7557,"trust_score = 81.0 | [perfect_fit] This candidate is a Senior AI Engineer at Apple with 5.9y experience. They have a AI-native background at Aganitha, and Tier-1 engineering pedigree at Apple. Technically, they match JD requirements: Pinecone, Python, QLoRA, NLP. Key achievements: ""Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months""; and ""The most interesting technical challenge was the cold-start problem for new users; I designed an exploration-exploitation policy using Thompson sampling that improved new-user retention by 11% in the first month"". They are based in Trivandrum, Kerala, India (notice period: 30 days). Note: SKILL_INFLATION: 'QLoRA' claimed for 81m, but qlora available ~2023; SKILL_INFLATION: 'LangChain' claimed for 84m, but langchain available ~2022. Top candidate — priority shortlist immediately."
CAND_0018499,3,0.7523,"trust_score = 73.0 | [perfect_fit] This candidate is a Senior Machine Learning Engineer at Zomato with 7.2y experience. They have a Tier-1 engineering pedigree at Google. Technically, they match JD requirements: RAG, Pinecone, information retrieval, QLoRA, learning to rank. Key achievements: ""Built the data curation pipeline that generated 200K high-quality preference pairs from recruiter labels, plus the eval harness using both ranking metrics and human-quality scores""; and ""Designed the offline evaluation framework from scratch — NDCG, MRR, recall@K calibrated against online A/B engagement metrics"". They are based in Noida, Uttar Pradesh, India (notice period: 15 days). Note: DUPLICATE_DESC: 'Zomato' ≈ 'Google' (1.00); SKILL_INFLATION: 'Weaviate' claimed for 88m, but weaviate available ~2020; SKILL_INFLATION: 'RAG' claimed for 94m, but rag available ~2021. Top candidate — priority shortlist immediately."
CAND_0046064,4,0.7477,"trust_score = 75.0 | [ideal_fit] This candidate is a Senior NLP Engineer at Salesforce with 8.9y experience. They have a AI-native background at Verloop.io, and Tier-1 engineering pedigree at Salesforce. Technically, they match JD requirements: semantic search, Pinecone, Python, QLoRA, BM25. Key achievements: ""Deployed the model via BentoML on Kubernetes with sub-200ms p95 latency by quantizing to INT8 and batching at the request level""; and ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency budget was tight"". They are based in Coimbatore, Tamil Nadu, India (notice period: 30 days). Top candidate — priority shortlist immediately."
CAND_0040887,5,0.7441,"trust_score = 86.0 | [ideal_fit] This candidate is a Machine Learning Engineer at Netflix with 4.7y experience. They have a Tier-1 engineering pedigree at Netflix. Technically, they match JD requirements: Milvus, Python, LoRA. Key achievements: ""Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments""; and ""Deployment cut average ticket resolution time by 31% for the supported categories"". They are based in Toronto, Canada (notice period: 15 days). Note: SKILL_INFLATION: 'LoRA' claimed for 85m, but lora available ~2021; Based outside India (Toronto) — relocation or remote arrangement needed.. Top candidate — priority shortlist immediately."
CAND_0011687,6,0.7335,"trust_score = 79.0 | [ideal_fit] This candidate is a Senior NLP Engineer at Niramai with 7.8y experience. They have a AI-native background at Niramai. Technically, they match JD requirements: semantic search, Weaviate, PEFT. Key achievements: ""After three iterations we landed on a calibration approach using simulated A/B tests that has held up over the last 18 months""; and ""Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching"". They are based in Indore, Madhya Pradesh, India (notice period: 15 days). Note: SKILL_INFLATION: 'OpenSearch' claimed for 92m, but opensearch available ~2021; SKILL_INFLATION: 'LangChain' claimed for 63m, but langchain available ~2022; SKILL_INFLATION: 'LlamaIndex' claimed for 67m, but llamaindex available ~2022. Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0046525,7,0.7312,"trust_score = 85.0 | [ideal_fit] This candidate is a Senior Machine Learning Engineer at Genpact AI with 6.1y experience. They have a AI-native background at Genpact AI, and Tier-1 engineering pedigree at LinkedIn. Technically, they match JD requirements: Qdrant, information retrieval, NLP. Key achievements: ""The final embedding ranker improved recruiter engagement metrics by 24% and reduced the average time-to-shortlist by 38%""; and ""Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months"". They are based in Pune, Maharashtra, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; SKILL_INFLATION: 'LlamaIndex' claimed for 66m, but llamaindex available ~2022. Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0079387,8,0.7201,"trust_score = 80.0 | [ideal_fit] This candidate is a AI Engineer at Microsoft with 6.9y experience. They have a Tier-1 engineering pedigree at Microsoft. Technically, they match JD requirements: OpenSearch, Python, LoRA, learning to rank, BM25. Key achievements: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking""; and ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller model for cost control)"". They are based in Trivandrum, Kerala, India (notice period: 30 days). Note: SKILL_INFLATION: 'OpenSearch' claimed for 87m, but opensearch available ~2021; SKILL_INFLATION: 'QLoRA' claimed for 83m, but qlora available ~2023; SKILL_INFLATION: 'LoRA' claimed for 85m, but lora available ~2021. Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0030031,9,0.7194,"trust_score = 69.0 | [ideal_fit] This candidate is a AI Engineer at Microsoft with 5.7y experience. They have a Tier-1 engineering pedigree at Microsoft. Technically, they match JD requirements: RAG, Milvus, Python, information retrieval, LoRA. Key achievements: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM""; and ""The launch improved 7-day retention by 6% and time spent per session by 14%"". They are based in Trivandrum, Kerala, India (notice period: 30 days). Note: SKILL_INFLATION: 'LoRA' claimed for 95m, but lora available ~2021; SKILL_INFLATION: 'QLoRA' claimed for 61m, but qlora available ~2023. Strong recommend for recruiter screen — profile closely matches JD core requirements."
CAND_0077337,10,0.7171,"trust_score = 75.0 | [ideal_fit] This candidate is a Staff Machine Learning Engineer at Paytm with 7.0y experience. They have a AI-native background at Glance. Technically, they match JD requirements: semantic search, Pinecone, Python, information retrieval, QLoRA. Key achievements: ""Owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35M+ items""; and ""Designed three successive ranker variants and ran them in A/B testing alongside the legacy keyword system"". They are based in Kochi, Kerala, India (notice period: 60 days). Note: Notice period (60d) is longer than ideal (30d).; DUPLICATE_DESC: 'Glance' ≈ 'Aganitha' (1.00); SKILL_INFLATION: 'pgvector' claimed for 75m, but pgvector available ~2021; SKILL_INFLATION: 'RAG' claimed for 77m, but rag available ~2021. Strong recommend for recruiter screen — profile closely matches JD core requirements."
